meal_id,checkout_price,base_price,category,cuisine,center_id,op_area,homepage_featured
2577,321.13,321.13,13,3,27,4.5,0
2707,190.15,190.15,0,2,108,4.4,0
1754,273.57,274.57,10,2,124,4.0,0
1543,484.03,486.03,2,1,59,4.2,0
1248,97.03,245.44,0,1,51,5.85,1
2640,281.33,281.33,13,3,174,5.85,0
1558,679.03,679.03,7,0,109,3.6,0
2290,253.23,302.67,8,1,89,4.8,0
2322,316.25,317.25,0,0,94,3.6,0
1558,484.03,680.03,7,0,36,4.4,1
2704,292.03,290.03,5,3,161,3.9,0
2306,340.53,339.53,6,2,43,5.1,0
1971,325.95,326.95,10,2,55,2.25,0
1971,309.43,311.43,10,2,104,4.5,0
1311,149.38,182.36,3,3,80,5.1,0
1109,252.23,319.13,8,1,61,4.5,0
1109,311.43,311.43,8,1,139,2.8,0
1885,96.09,114.49,0,3,39,3.8,0
2760,173.63,241.53,5,3,53,3.8,0
2826,290.03,291.03,10,2,23,3.4,0
1558,640.23,639.23,7,0,110,3.8,0
1558,697.43,697.43,7,0,132,3.9,0
2490,243.5,243.5,9,2,162,2.25,0
2631,145.56,143.56,0,1,113,4.0,0
1311,143.62,208.61,3,3,72,3.9,0
1727,240.59,447.23,8,1,13,5.85,1
2306,358.93,357.93,6,2,109,3.6,0
1902,446.23,445.23,1,1,52,5.6,0
1993,120.31,119.31,0,3,73,4.0,0
1230,308.49,308.49,0,0,113,4.0,0
1993,118.37,117.37,0,3,94,3.6,0
1216,407.43,406.43,6,2,51,5.85,0
2867,659.63,660.63,11,0,39,3.8,0
1971,289.06,290.06,10,2,32,3.8,0
2867,728.53,727.53,11,0,27,4.5,0
1543,387.03,461.72,2,1,126,2.7,0
2577,241.53,241.53,13,3,186,3.4,0
1438,196.0,242.5,12,3,11,3.7,0
2640,280.33,280.33,13,3,61,4.5,0
1902,445.23,445.23,1,1,43,5.1,0
2306,242.5,339.53,6,2,43,5.1,0
2631,149.44,149.44,0,1,110,3.8,0
2760,196.0,220.25,5,3,42,3.9,0
1438,243.5,242.5,12,3,132,3.9,0
1971,322.07,321.07,10,2,97,4.6,0
1993,113.52,114.52,0,3,61,4.5,0
1993,120.31,119.31,0,3,73,4.0,0
1445,610.13,610.13,11,0,52,5.6,0
1109,319.13,321.13,8,1,74,2.8,0
1727,447.23,446.23,8,1,55,2.25,0
2492,447.23,447.23,2,1,113,4.0,0
2956,582.03,581.03,4,0,20,4.0,0
2826,247.35,319.13,10,2,11,3.7,0
1727,432.68,431.68,8,1,59,4.2,0
2306,348.26,349.26,6,2,53,3.8,0
1525,291.03,290.03,5,3,99,4.5,0
1216,445.23,498.64,6,2,88,4.1,0
2322,318.19,317.19,0,0,113,4.0,0
1230,325.98,380.3,0,0,11,3.7,0
1902,445.23,447.23,1,1,146,5.0,0
2290,279.39,278.39,8,1,41,2.25,0
2956,630.53,631.53,4,0,13,5.85,0
1971,289.06,289.06,10,2,65,4.8,0
2322,323.98,323.98,0,0,161,3.9,0
1885,117.37,118.37,0,3,177,3.4,0
2631,152.35,152.35,0,1,64,4.4,0
1062,176.54,176.54,0,2,161,3.9,0
2444,387.03,620.86,11,0,89,4.8,1
2826,311.43,310.43,10,2,66,4.1,0
1847,196.0,233.8,12,3,20,4.0,0
1727,425.83,425.83,8,1,61,4.5,0
1207,340.47,341.47,0,0,50,4.8,0
2640,281.33,282.33,13,3,68,4.1,0
1558,640.23,640.23,7,0,34,4.2,0
1885,116.43,116.43,0,3,110,3.8,0
1207,318.16,318.16,0,0,65,4.8,0
1885,115.49,113.49,0,3,64,4.4,0
1993,116.4,117.4,0,3,186,3.4,0
1109,256.14,319.13,8,1,162,2.25,1
2707,238.68,238.68,0,2,80,5.1,0
1198,179.51,177.51,3,3,108,4.4,0
1558,678.03,678.03,7,0,174,5.85,0
1543,388.03,488.94,2,1,97,4.6,0
1971,322.07,323.07,10,2,102,2.8,0
2664,244.44,320.13,9,2,109,3.6,0
1885,140.65,141.65,0,3,17,3.2,0
1062,158.14,158.14,0,2,145,3.9,0
1216,418.13,416.13,6,2,59,4.2,0
1571,582.03,583.03,4,0,66,4.1,0
1230,388.0,388.0,0,0,55,2.25,0
1885,121.31,121.31,0,3,61,4.5,0
1962,679.03,680.03,7,0,101,2.8,0
1558,561.69,639.23,7,0,24,3.6,1
2322,359.9,359.9,0,0,11,3.7,0
1754,321.07,322.07,10,2,177,3.4,0
2569,304.64,303.64,9,2,86,4.0,0
1216,291.03,436.53,6,2,65,4.8,0
1230,320.16,318.16,0,0,149,2.4,0
1962,658.63,658.63,7,0,83,5.3,0
1543,353.14,482.09,2,1,102,2.8,0
1216,387.03,446.23,6,2,81,4.0,0
2322,336.65,504.46,0,0,99,4.5,1
2290,291.0,293.0,8,1,104,4.5,0
2306,243.5,340.53,6,2,58,3.8,0
1770,484.03,486.03,1,1,83,5.3,0
2664,272.63,333.71,9,2,55,2.25,0
2707,186.27,225.04,0,2,29,4.0,0
2126,436.53,435.53,6,2,65,4.8,0
2581,564.54,641.23,7,0,10,5.85,0
1248,155.26,155.26,0,1,101,2.8,0
2322,384.12,385.12,0,0,59,4.2,0
2492,349.23,446.23,2,1,88,4.1,0
1754,280.36,280.36,10,2,143,3.8,0
1543,486.03,486.03,2,1,76,3.0,0
2539,97.03,98.03,0,3,139,2.8,0
1803,116.4,213.43,3,3,72,3.9,0
1902,417.13,417.13,1,1,11,3.7,0
1778,175.6,175.6,0,2,145,3.9,0
2956,582.03,583.03,4,0,24,3.6,0
1878,280.33,280.33,13,3,23,3.4,0
1885,144.56,163.96,0,3,109,3.6,0
1543,485.03,484.03,2,1,13,5.85,0
2539,117.43,116.43,0,3,110,3.8,0
1778,160.05,161.05,0,2,27,4.5,0
2704,292.03,290.03,5,3,83,5.3,0
1727,442.32,444.32,8,1,30,3.5,0
1571,583.03,582.03,4,0,23,3.4,0
2290,254.17,252.26,8,1,110,3.8,0
1770,486.03,484.03,1,1,124,4.0,0
2581,639.23,639.23,7,0,143,3.8,0
1216,341.5,436.53,6,2,83,5.3,0
1754,323.07,322.07,10,2,42,3.9,0
2444,437.53,708.13,11,0,66,4.1,0
1248,151.38,151.38,0,1,13,5.85,0
2577,320.13,321.13,13,3,110,3.8,0
1885,118.37,118.37,0,3,145,3.9,0
1248,95.09,155.26,0,1,29,4.0,1
1902,484.03,484.03,1,1,110,3.8,0
1216,407.43,408.43,6,2,153,3.9,0
2760,241.53,242.53,5,3,132,3.9,0
1230,308.52,379.3,0,0,126,2.7,0
2631,94.12,150.35,0,1,65,4.8,0
1543,485.03,486.03,2,1,67,5.85,0
1216,416.13,418.13,6,2,75,4.7,0
2569,316.28,316.28,9,2,67,5.85,0
1962,640.23,639.23,7,0,59,4.2,0
2867,387.03,618.86,11,0,51,5.85,0
2569,243.5,281.3,9,2,34,4.2,0
1571,582.03,582.03,4,0,52,5.6,0
1216,417.13,418.13,6,2,41,2.25,0
1962,673.24,671.24,7,0,17,3.2,0
1962,484.03,639.23,7,0,81,4.0,1
2304,470.51,468.51,2,1,126,2.7,0
1754,243.5,310.43,10,2,14,2.7,0
1207,314.31,315.31,0,0,113,4.0,0
1230,317.25,315.25,0,0,57,2.8,0
1885,94.09,118.34,0,3,102,2.8,1
2290,303.61,303.61,8,1,83,5.3,0
1311,183.36,183.36,3,3,36,4.4,0
2707,226.04,226.04,0,2,65,4.8,0
1109,299.79,297.79,8,1,23,3.4,0
2640,282.33,281.33,13,3,75,4.7,0
1727,376.36,422.95,8,1,77,3.8,1
2126,486.03,486.03,6,2,11,3.7,0
2640,320.13,320.13,13,3,101,2.8,0
1109,234.74,302.67,8,1,101,2.8,1
2490,255.14,255.14,9,2,73,4.0,0
2581,679.03,680.03,7,0,59,4.2,0
2826,244.5,310.43,10,2,32,3.8,1
1311,130.95,161.05,3,3,67,5.85,0
1885,105.79,119.31,0,3,74,2.8,0
1558,641.23,640.23,7,0,186,3.4,0
1962,680.03,679.03,7,0,72,3.9,0
1543,387.03,474.39,2,1,55,2.25,0
2704,319.13,320.13,5,3,65,4.8,0
1543,388.03,461.72,2,1,104,4.5,0
2569,327.89,326.89,9,2,77,3.8,0
1727,404.55,402.55,8,1,161,3.9,0
2631,148.47,146.47,0,1,29,4.0,0
2867,609.19,610.19,11,0,14,2.7,0
1543,411.34,466.63,2,1,92,2.9,0
1727,404.55,402.55,8,1,34,4.2,0
2707,192.12,190.12,0,2,132,3.9,0
1902,447.23,446.23,1,1,126,2.7,0
2631,92.15,155.26,0,1,55,2.25,0
2569,242.5,328.89,9,2,57,2.8,0
1878,291.06,292.03,13,3,27,4.5,1
2492,446.23,445.23,2,1,32,3.8,0
1558,641.23,641.23,7,0,83,5.3,0
1230,292.03,290.03,0,0,34,4.2,0
1754,234.77,291.06,10,2,72,3.9,0
1885,149.38,149.38,0,3,23,3.4,0
2492,445.23,447.23,2,1,26,3.0,0
1885,148.47,146.47,0,3,67,5.85,0
2581,698.43,699.43,7,0,24,3.6,0
1962,513.13,533.53,7,0,66,4.1,1
1207,314.34,314.34,0,0,66,4.1,0
2290,271.63,270.63,8,1,102,2.8,0
2760,260.93,261.93,5,3,66,4.1,0
1230,390.0,388.0,0,0,14,2.7,0
1525,262.93,292.03,5,3,76,3.0,0
2322,323.01,325.01,0,0,129,3.9,0
2760,176.6,241.53,5,3,13,5.85,1
2290,255.14,255.14,8,1,26,3.0,0
2490,244.5,243.5,9,2,139,2.8,0
2704,321.13,319.13,5,3,10,5.85,0
2444,708.13,707.13,11,0,157,4.1,0
1778,193.06,193.06,0,2,41,2.25,0
1571,583.03,582.03,4,0,132,3.9,0
1558,548.08,547.08,7,0,17,3.2,0
1993,146.5,146.5,0,3,99,4.5,0
2577,281.33,280.33,13,3,13,5.85,0
2664,309.43,309.43,9,2,81,4.0,0
2569,319.13,320.13,9,2,43,5.1,0
2826,377.33,379.33,10,2,59,4.2,0
2664,319.13,319.13,9,2,51,5.85,0
1230,317.19,367.63,0,0,73,4.0,1
2707,188.18,227.01,0,2,145,3.9,0
1207,388.0,389.0,0,0,126,2.7,0
1230,308.49,308.49,0,0,152,4.0,0
1248,149.41,149.41,0,1,13,5.85,0
2304,464.63,465.63,2,1,94,3.6,0
1962,436.53,641.23,7,0,177,3.4,0
2139,307.49,308.49,0,1,129,3.9,0
2290,271.63,271.63,8,1,75,4.7,0
1230,300.76,359.9,0,0,76,3.0,0
2760,233.83,232.83,5,3,65,4.8,0
1878,280.33,282.33,13,3,74,2.8,0
1543,460.78,459.78,2,1,109,3.6,0
1109,243.47,309.43,8,1,58,3.8,1
1902,358.93,445.23,1,1,20,4.0,0
2569,325.95,324.95,9,2,97,4.6,0
1803,184.36,182.36,3,3,72,3.9,0
1216,408.43,407.43,6,2,27,4.5,0
2664,293.0,291.0,9,2,39,3.8,0
2304,484.03,486.03,2,1,76,3.0,0
2569,352.17,351.17,9,2,108,4.4,0
1885,95.09,121.28,0,3,74,2.8,1
1878,195.03,292.03,13,3,86,4.0,1
1754,292.03,292.03,10,2,97,4.6,0
2290,302.67,301.67,8,1,67,5.85,0
2867,668.33,668.33,11,0,153,3.9,1
1778,173.66,172.66,0,2,39,3.8,0
2826,280.36,280.36,10,2,81,4.0,0
1445,533.53,659.63,11,0,177,3.4,0
1993,145.5,145.5,0,3,86,4.0,1
1230,383.15,384.15,0,0,67,5.85,0
1902,484.03,486.03,1,1,139,2.8,0
2306,243.5,338.53,6,2,89,4.8,1
2539,120.28,120.28,0,3,145,3.9,0
1445,471.45,728.53,11,0,83,5.3,1
2306,349.23,348.23,6,2,110,3.8,0
1109,330.8,329.8,8,1,32,3.8,0
1993,119.34,119.34,0,3,129,3.9,0
1847,244.5,244.5,12,3,109,3.6,0
2760,243.53,242.53,5,3,29,4.0,0
1525,292.03,291.03,5,3,11,3.7,0
1885,97.0,119.34,0,3,73,4.0,0
1885,120.28,121.28,0,3,146,5.0,0
2494,242.5,243.5,12,3,67,5.85,0
1445,609.19,610.19,11,0,99,4.5,0
1971,243.5,289.09,10,2,86,4.0,1
1971,291.03,291.03,10,2,10,5.85,0
2569,332.71,333.71,9,2,99,4.5,0
2304,484.03,484.03,2,1,80,5.1,0
2577,281.33,281.33,13,3,113,4.0,0
2569,243.5,328.89,9,2,68,4.1,0
2139,283.24,284.24,0,1,34,4.2,0
1558,542.23,583.03,7,0,101,2.8,0
1727,444.26,444.26,8,1,13,5.85,0
1543,387.03,466.63,2,1,50,4.8,0
1248,154.26,154.26,0,1,73,4.0,0
1770,486.03,486.03,1,1,177,3.4,0
1207,293.97,293.97,0,0,29,4.0,0
1558,728.53,726.53,7,0,86,4.0,0
1248,155.26,154.26,0,1,108,4.4,0
2640,282.33,280.33,13,3,13,5.85,0
1962,679.03,679.03,7,0,30,3.5,0
2492,291.0,447.23,2,1,42,3.9,0
1803,136.77,197.94,3,3,20,4.0,0
1993,95.06,110.58,0,3,92,2.9,0
2664,338.56,339.56,9,2,11,3.7,0
2867,484.03,726.53,11,0,11,3.7,0
1216,417.13,417.13,6,2,43,5.1,0
1754,211.52,264.81,10,2,104,4.5,0
1207,311.43,362.81,0,0,106,4.0,0
2867,572.33,571.33,11,0,68,4.1,0
1962,616.95,616.95,7,0,97,4.6,0
2707,237.71,237.71,0,2,36,4.4,0
1727,387.06,390.97,8,1,29,4.0,1
1558,529.62,660.63,7,0,94,3.6,0
1311,161.05,184.3,3,3,108,4.4,0
1962,489.91,679.03,7,0,108,4.4,1
2760,241.53,243.53,5,3,50,4.8,0
1445,726.53,726.53,11,0,51,5.85,0
2640,280.33,280.33,13,3,66,4.1,0
2539,150.41,150.41,0,3,76,3.0,0
1207,280.39,279.39,0,0,186,3.4,0
1247,435.53,436.53,1,1,126,2.7,0
1525,242.5,291.03,5,3,86,4.0,0
1207,308.49,309.49,0,0,42,3.9,0
2707,218.25,218.25,0,2,32,3.8,0
1778,182.36,183.36,0,2,67,5.85,0
2569,327.89,328.89,9,2,106,4.0,0
2631,97.0,155.26,0,1,76,3.0,1
1438,212.43,214.43,12,3,99,4.5,0
2577,290.03,290.03,13,3,13,5.85,0
1216,340.5,436.53,6,2,129,3.9,0
2126,533.53,532.53,6,2,24,3.6,0
2826,348.29,347.29,10,2,36,4.4,0
2322,451.08,450.08,0,0,132,3.9,0
2444,486.03,608.19,11,0,14,2.7,1
1847,194.0,196.0,12,3,89,4.8,0
1543,466.63,465.63,2,1,73,4.0,0
1543,485.03,485.03,2,1,67,5.85,0
1109,287.18,287.18,8,1,110,3.8,0
1311,162.05,184.36,3,3,24,3.6,0
2760,193.03,262.93,5,3,102,2.8,0
2304,484.09,483.09,2,1,161,3.9,0
2304,368.63,482.09,2,1,113,4.0,0
1558,641.23,641.23,7,0,177,3.4,0
2581,612.13,612.13,7,0,104,4.5,0
2707,192.06,194.06,0,2,89,4.8,0
1878,281.33,281.33,13,3,72,3.9,0
1248,154.26,262.93,0,1,143,3.8,0
2126,361.84,507.31,6,2,104,4.5,1
1571,494.76,630.53,4,0,23,3.4,0
2631,150.38,261.93,0,1,32,3.8,1
1207,324.98,323.98,0,0,77,3.8,0
2126,425.83,515.13,6,2,58,3.8,0
1525,243.53,291.03,5,3,81,4.0,1
2290,260.99,293.97,8,1,129,3.9,0
1543,451.11,503.43,2,1,64,4.4,0
1778,158.11,183.33,0,2,41,2.25,0
2304,463.72,462.72,2,1,126,2.7,0
2640,319.13,320.13,13,3,99,4.5,0
1543,474.39,474.39,2,1,88,4.1,0
1754,321.07,322.07,10,2,102,2.8,0
1230,385.15,466.63,0,0,80,5.1,0
2631,154.26,155.26,0,1,174,5.85,0
1230,443.32,443.32,0,0,174,5.85,0
1962,433.59,680.03,7,0,17,3.2,1
2704,292.03,291.03,5,3,101,2.8,0
1778,183.33,184.33,0,2,109,3.6,0
2492,388.03,388.03,2,1,132,3.9,0
2826,319.13,320.13,10,2,72,3.9,0
1543,483.09,484.09,2,1,32,3.8,0
2539,141.62,142.62,0,3,43,5.1,0
1778,177.54,178.54,0,2,137,4.4,0
1525,242.5,282.33,5,3,92,2.9,0
1571,631.53,629.53,4,0,137,4.4,0
1247,486.03,486.03,1,1,26,3.0,0
2631,262.93,261.93,0,1,177,3.4,0
1558,678.03,679.03,7,0,52,5.6,0
2126,485.03,534.53,6,2,126,2.7,1
1754,277.48,276.48,10,2,102,2.8,0
1993,138.71,139.71,0,3,126,2.7,0
2322,306.55,307.55,0,0,57,2.8,0
2867,533.53,619.86,11,0,36,4.4,0
2322,401.58,401.58,0,0,23,3.4,0
1543,483.09,482.09,2,1,108,4.4,0
2322,357.02,357.02,0,0,61,4.5,0
2704,242.5,242.5,5,3,110,3.8,0
1885,150.38,151.38,0,3,53,3.8,0
2126,436.53,435.53,6,2,152,4.0,0
2707,223.16,222.16,0,2,81,4.0,0
2631,153.26,154.26,0,1,137,4.4,0
2581,493.79,639.23,7,0,162,2.25,1
1770,484.03,484.03,1,1,153,3.9,0
1727,445.23,446.23,8,1,99,4.5,0
2631,254.14,254.14,0,1,74,2.8,0
2539,133.86,135.86,0,3,11,3.7,0
2444,389.03,629.53,11,0,143,3.8,1
1878,281.33,281.33,13,3,139,2.8,0
1109,278.45,310.46,8,1,24,3.6,0
2290,280.33,280.33,8,1,11,3.7,0
2707,227.98,228.98,0,2,65,4.8,0
1847,195.0,195.0,12,3,104,4.5,0
2664,362.81,361.81,9,2,20,4.0,0
1778,182.39,183.39,0,2,72,3.9,0
1993,144.53,144.53,0,3,53,3.8,1
1754,308.52,307.52,10,2,86,4.0,0
2126,508.31,509.31,6,2,65,4.8,0
1525,244.5,291.03,5,3,86,4.0,1
2867,631.53,707.13,11,0,152,4.0,0
1962,678.03,679.03,7,0,30,3.5,0
2577,280.33,281.33,13,3,110,3.8,0
2139,276.48,276.48,0,1,149,2.4,0
1525,298.76,298.76,5,3,36,4.4,0
2826,346.29,346.29,10,2,80,5.1,0
1993,149.38,151.38,0,3,153,3.9,0
1062,181.42,182.42,0,2,61,4.5,0
2707,192.09,226.01,0,2,86,4.0,0
1248,234.74,261.93,0,1,102,2.8,0
2306,336.62,335.62,6,2,143,3.8,0
2126,428.8,427.8,6,2,64,4.4,0
2306,339.53,340.53,6,2,132,3.9,1
2577,212.46,280.33,13,3,94,3.6,0
1247,418.13,418.13,1,1,50,4.8,0
2104,556.78,557.78,4,0,152,4.0,0
1993,121.28,144.59,0,3,10,5.85,1
2581,680.03,679.03,7,0,76,3.0,0
1109,137.74,284.24,8,1,102,2.8,0
2539,151.35,151.35,0,3,24,3.6,0
2640,281.33,282.33,13,3,23,3.4,0
1770,411.28,484.03,1,1,76,3.0,0
1902,486.03,484.03,1,1,32,3.8,0
2664,328.89,326.89,9,2,102,2.8,0
2704,321.13,291.03,5,3,32,3.8,1
2306,243.53,338.53,6,2,34,4.2,0
2707,238.62,240.62,0,2,153,3.9,0
2306,243.5,293.0,6,2,73,4.0,1
2322,312.34,314.34,0,0,39,3.8,0
2867,669.33,669.33,11,0,89,4.8,1
2322,317.22,387.06,0,0,109,3.6,1
1062,157.14,158.14,0,2,65,4.8,0
1062,162.99,194.06,0,2,101,2.8,0
1207,313.37,311.37,0,0,177,3.4,0
2126,533.53,534.53,6,2,108,4.4,0
2707,193.06,188.24,0,2,101,2.8,0
1438,244.5,243.5,12,3,137,4.4,0
2569,326.89,327.89,9,2,75,4.7,0
2322,374.42,375.42,0,0,108,4.4,0
1207,432.62,433.62,0,0,43,5.1,0
2577,282.33,280.33,13,3,153,3.9,0
2640,282.33,282.33,13,3,77,3.8,0
1727,422.95,423.95,8,1,34,4.2,0
2664,310.43,310.43,9,2,97,4.6,0
1062,151.32,153.32,0,2,94,3.6,0
2956,583.03,582.03,4,0,74,2.8,0
2704,241.53,291.03,5,3,65,4.8,0
1962,515.07,548.08,7,0,102,2.8,0
1062,161.05,160.05,0,2,104,4.5,0
2581,639.23,641.23,7,0,29,4.0,0
2760,231.83,231.83,5,3,64,4.4,0
2826,272.57,321.13,10,2,14,2.7,0
2126,553.93,552.93,6,2,34,4.2,0
2631,150.41,149.41,0,1,97,4.6,0
1207,311.37,311.37,0,0,93,3.9,0
1062,183.33,183.33,0,2,23,3.4,0
1247,446.23,445.23,1,1,174,5.85,0
1525,280.33,280.33,5,3,66,4.1,0
2577,282.33,280.33,13,3,106,4.0,0
1207,464.63,465.63,0,0,132,3.9,0
1962,434.59,641.23,7,0,26,3.0,1
1754,281.33,282.33,10,2,106,4.0,0
2577,292.03,290.03,13,3,67,5.85,0
1525,290.03,292.03,5,3,51,5.85,1
2492,446.23,446.23,2,1,97,4.6,0
1216,401.64,445.23,6,2,39,3.8,0
2290,302.67,303.67,8,1,34,4.2,0
2707,221.16,221.16,0,2,52,5.6,0
1754,243.5,321.07,10,2,57,2.8,1
2139,291.03,292.03,0,1,34,4.2,0
1543,472.39,472.39,2,1,55,2.25,0
2139,296.82,298.82,0,1,137,4.4,0
1248,95.09,154.26,0,1,152,4.0,0
1993,152.35,150.35,0,3,41,2.25,0
1993,145.5,145.5,0,3,36,4.4,0
1558,512.19,660.63,7,0,161,3.9,0
2569,326.89,327.89,9,2,146,5.0,0
1248,146.5,145.5,0,1,23,3.4,0
2290,307.52,308.52,8,1,11,3.7,0
2304,485.03,486.03,2,1,174,5.85,0
1885,143.56,144.56,0,3,10,5.85,1
1754,309.43,311.43,10,2,113,4.0,0
2664,321.13,319.13,9,2,124,4.0,0
2704,292.03,292.03,5,3,65,4.8,0
1248,152.32,152.32,0,1,86,4.0,0
2322,324.98,325.98,0,0,146,5.0,0
1754,187.27,294.91,10,2,50,4.8,0
2539,139.68,141.68,0,3,24,3.6,0
2492,387.03,387.03,2,1,126,2.7,0
2104,581.03,583.03,4,0,58,3.8,0
1727,445.23,445.23,8,1,10,5.85,0
2444,726.53,727.53,11,0,39,3.8,0
2826,319.13,321.13,10,2,14,2.7,0
2444,767.33,765.33,11,0,73,4.0,0
2704,320.13,321.13,5,3,102,2.8,0
1543,389.03,484.03,2,1,109,3.6,0
1247,445.23,446.23,1,1,53,3.8,0
1571,631.53,631.53,4,0,17,3.2,0
1885,118.4,118.4,0,3,64,4.4,0
1247,445.23,445.23,1,1,72,3.9,0
1198,160.05,186.24,3,3,72,3.9,0
1062,183.36,183.36,0,2,23,3.4,0
2290,296.82,297.82,8,1,10,5.85,0
1247,447.23,447.23,1,1,51,5.85,0
2631,155.26,153.26,0,1,73,4.0,0
1770,485.03,484.03,1,1,53,3.8,0
2539,153.29,153.29,0,3,89,4.8,0
2577,281.33,280.33,13,3,43,5.1,0
2664,302.64,303.64,9,2,10,5.85,0
2569,302.64,302.64,9,2,41,2.25,0
2306,338.53,339.53,6,2,58,3.8,0
2322,382.18,382.18,0,0,99,4.5,0
2139,409.34,455.93,0,1,152,4.0,0
2492,387.03,387.03,2,1,67,5.85,1
1525,292.03,290.03,5,3,174,5.85,0
2126,427.8,427.8,6,2,92,2.9,0
2104,640.23,641.23,4,0,67,5.85,0
2581,679.03,680.03,7,0,91,2.25,0
1803,193.09,193.09,3,3,132,3.9,0
1558,639.23,639.23,7,0,97,4.6,0
2539,145.53,144.53,0,3,36,4.4,0
1878,321.13,321.13,13,3,149,2.4,0
2640,292.03,291.03,13,3,14,2.7,0
1727,426.83,426.83,8,1,26,3.0,0
2569,303.67,303.67,9,2,10,5.85,0
1062,160.05,161.05,0,2,58,3.8,0
1445,727.53,728.53,11,0,42,3.9,0
1558,582.03,583.03,7,0,153,3.9,0
2494,196.0,196.0,12,3,76,3.0,0
1993,119.34,119.34,0,3,92,2.9,0
1902,446.23,447.23,1,1,81,4.0,0
1525,290.03,290.03,5,3,68,4.1,0
2290,189.15,291.03,8,1,124,4.0,0
2664,283.3,281.3,9,2,39,3.8,0
2707,227.95,229.95,0,2,17,3.2,0
2581,484.03,679.03,7,0,11,3.7,0
2707,225.1,225.1,0,2,50,4.8,0
1445,389.94,620.86,11,0,52,5.6,1
2492,446.23,446.23,2,1,65,4.8,0
2664,328.89,326.89,9,2,161,3.9,0
2664,310.43,310.43,9,2,29,4.0,0
1993,152.35,146.47,0,3,174,5.85,1
1754,274.51,275.51,10,2,104,4.5,0
2704,241.53,290.03,5,3,106,4.0,0
1971,291.06,290.06,10,2,93,3.9,0
2577,292.03,291.03,13,3,59,4.2,0
1109,309.43,311.43,8,1,104,4.5,0
1558,680.03,680.03,7,0,132,3.9,0
1109,253.23,304.58,8,1,108,4.4,0
2490,252.2,254.2,9,2,17,3.2,0
2322,373.48,450.14,0,0,89,4.8,0
1248,154.26,262.93,0,1,186,3.4,1
2867,515.13,629.53,11,0,65,4.8,0
2640,281.33,280.33,13,3,34,4.2,0
2640,281.33,282.33,13,3,66,4.1,0
1993,118.37,119.37,0,3,58,3.8,0
1109,230.92,308.46,8,1,36,4.4,1
1803,150.41,194.97,3,3,59,4.2,0
2664,327.89,327.89,9,2,61,4.5,0
2126,504.43,505.43,6,2,41,2.25,0
1727,422.95,421.95,8,1,32,3.8,0
1727,466.63,466.63,8,1,76,3.0,0
2490,290.03,292.03,9,2,14,2.7,0
1885,116.4,116.4,0,3,110,3.8,0
2631,152.35,262.93,0,1,83,5.3,0
1727,447.23,447.23,8,1,89,4.8,0
2490,292.03,291.03,9,2,27,4.5,0
1571,583.03,581.03,4,0,152,4.0,0
1878,212.46,282.33,13,3,161,3.9,1
2126,519.95,520.95,6,2,13,5.85,0
1062,172.66,173.66,0,2,97,4.6,0
2304,387.03,485.03,2,1,20,4.0,0
2539,151.35,152.35,0,3,13,5.85,0
2139,297.82,298.82,0,1,74,2.8,0
2304,503.43,503.43,2,1,26,3.0,0
1216,341.5,406.43,6,2,80,5.1,1
1207,400.64,464.63,0,0,89,4.8,0
1571,484.03,630.53,4,0,93,3.9,0
1962,549.08,549.08,7,0,50,4.8,0
2760,241.53,241.53,5,3,32,3.8,0
1558,621.83,620.83,7,0,75,4.7,0
2707,223.1,223.1,0,2,58,3.8,0
1971,290.06,291.06,10,2,73,4.0,0
1754,271.63,270.63,10,2,30,3.5,0
1993,98.03,96.03,0,3,39,3.8,0
1109,249.35,310.43,8,1,132,3.9,0
2631,96.09,153.26,0,1,64,4.4,0
1770,486.03,486.03,1,1,30,3.5,0
2444,534.53,659.63,11,0,143,3.8,0
1558,641.23,639.23,7,0,149,2.4,0
1885,121.31,120.31,0,3,68,4.1,0
1311,177.57,176.57,3,3,11,3.7,0
2492,446.23,447.23,2,1,57,2.8,0
2867,618.86,618.86,11,0,86,4.0,0
2304,474.39,472.39,2,1,143,3.8,0
1062,183.33,183.33,0,2,91,2.25,0
1438,195.0,195.0,12,3,52,5.6,0
2577,249.32,292.03,13,3,11,3.7,0
1962,584.94,611.13,7,0,143,3.8,1
2707,191.09,229.92,0,2,99,4.5,0
2322,324.01,324.01,0,0,73,4.0,0
2126,509.31,509.31,6,2,64,4.4,0
2139,297.82,298.82,0,1,126,2.7,0
1062,183.36,183.36,0,2,86,4.0,0
1109,243.5,282.27,8,1,73,4.0,0
1770,389.03,486.03,1,1,64,4.4,0
1878,281.33,282.33,13,3,30,3.5,0
1778,181.42,180.42,0,2,106,4.0,0
1543,485.03,485.03,2,1,67,5.85,1
2956,582.03,583.03,4,0,80,5.1,0
1543,485.03,484.03,2,1,108,4.4,0
1971,299.73,299.73,10,2,174,5.85,0
1770,435.53,484.03,1,1,109,3.6,0
1216,416.13,416.13,6,2,59,4.2,0
2494,233.83,232.83,12,3,20,4.0,0
1962,582.03,581.03,7,0,162,2.25,0
1525,280.33,281.33,5,3,88,4.1,0
1962,459.84,641.23,7,0,132,3.9,1
1770,486.03,484.03,1,1,59,4.2,0
2581,533.53,532.53,7,0,106,4.0,0
2492,291.03,447.23,2,1,57,2.8,0
1778,178.51,177.51,0,2,97,4.6,0
2569,327.89,326.89,9,2,106,4.0,0
